Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2011-04-10 13:00:00.000 +0200,Partly Cloudy,rain,13.933333333333332,13.933333333333332,0.31,27.1768,301.0,9.982,0.0,1016.61,Partly cloudy starting in the morning continuing until night and breezy starting in the afternoon continuing until evening.
2007-02-05 04:00:00.000 +0100,Clear,snow,-3.083333333333334,-3.083333333333334,0.88,4.3631,284.0,14.9569,0.0,1022.91,Partly cloudy starting in the morning.
2015-05-22 15:00:00.000 +0200,Overcast,rain,17.666666666666668,17.666666666666668,0.9,15.4882,31.0,9.982,0.0,1015.07,Overcast throughout the day.
2012-10-01 03:00:00.000 +0200,Mostly Cloudy,rain,17.17222222222222,17.17222222222222,0.7,13.7816,12.0,15.826300000000002,0.0,1019.52,Mostly cloudy throughout the day.
2007-08-30 06:00:00.000 +0200,Overcast,rain,16.038888888888884,16.038888888888884,0.87,9.3541,28.0,7.905100000000001,0.0,1013.54,Mostly cloudy throughout the day.
2010-01-13 18:00:00.000 +0100,Overcast,snow,-0.04999999999999992,-2.7,0.86,7.760200000000001,31.0,4.588500000000002,0.0,1015.47,Mostly cloudy throughout the day.
2014-05-12 02:00:00.000 +0200,Overcast,rain,10.56111111111111,10.56111111111111,0.87,12.2521,288.0,14.9569,0.0,1006.77,Mostly cloudy throughout the day.
2010-09-08 11:00:00.000 +0200,Partly Cloudy,rain,20.61111111111111,20.61111111111111,0.76,8.4364,68.0,11.0768,0.0,1012.27,Foggy starting overnight continuing until morning.
2016-07-10 13:00:00.000 +0200,Partly Cloudy,rain,29.905555555555548,28.75,0.31,9.5151,345.0,16.1,0.0,1018.21,Partly cloudy throughout the day.
2012-11-10 03:00:00.000 +0100,Foggy,rain,3.1444444444444426,1.4555555555555542,1.0,6.44,30.0,0.16100000000000006,0.0,1022.43,Foggy starting overnight continuing until afternoon.
2009-05-14 06:00:00.000 +0200,Mostly Cloudy,rain,10.0,10.0,0.86,4.83,20.0,11.27,0.0,1018.2,Mostly cloudy throughout the day.
2009-12-24 12:00:00.000 +0100,Mostly Cloudy,rain,12.777777777777779,12.777777777777779,0.77,14.49,170.0,9.982,0.0,1006.6,Mostly cloudy until night.
2014-05-21 11:00:00.000 +0200,Partly Cloudy,rain,24.922222222222228,24.922222222222228,0.47,10.5294,136.0,10.577700000000002,0.0,1020.21,Partly cloudy until night.
2009-10-12 19:00:00.000 +0200,Overcast,rain,10.0,6.77777777777778,0.93,27.37,330.0,11.27,0.0,1003.1,Foggy starting overnight continuing until morning and breezy starting in the evening continuing until night.
2013-03-13 09:00:00.000 +0100,Partly Cloudy,rain,9.822222222222225,7.866666666666664,0.93,13.7494,210.0,11.27,0.0,998.49,Foggy in the morning.
2007-01-06 12:00:00.000 +0100,Mostly Cloudy,rain,9.955555555555557,7.3388888888888895,0.71,19.9801,278.0,10.0464,0.0,1024.82,Mostly cloudy until night.
2006-02-27 21:00:00.000 +0100,Clear,snow,-2.827777777777777,-2.827777777777777,0.78,4.1377,298.0,9.9015,0.0,0.0,Mostly cloudy starting overnight continuing until evening.
2015-01-18 09:00:00.000 +0100,Overcast,rain,6.227777777777778,6.227777777777778,0.93,3.2039,111.0,4.025,0.0,1019.85,Foggy starting in the afternoon continuing until night.
2015-08-05 12:00:00.000 +0200,Partly Cloudy,rain,32.2,32.81111111111111,0.41,7.728,20.0,10.2557,0.0,1016.41,Partly cloudy throughout the day.
2012-10-02 23:00:00.000 +0200,Mostly Cloudy,rain,15.027777777777779,15.027777777777779,0.97,13.1376,252.0,8.1466,0.0,1016.14,Partly cloudy throughout the day.
2016-12-16 23:00:00.000 +0100,Mostly Cloudy,rain,0.2444444444444432,-2.8777777777777778,0.93,9.5312,181.0,8.919400000000003,0.0,1020.26,Mostly cloudy throughout the day.
2010-09-23 14:00:00.000 +0200,Partly Cloudy,rain,23.761111111111106,23.761111111111106,0.47,4.7012,152.0,10.3523,0.0,1020.96,Foggy in the morning.
2015-07-10 04:00:00.000 +0200,Partly Cloudy,rain,13.955555555555556,13.955555555555556,0.72,14.2646,329.0,16.1,0.0,1019.29,Partly cloudy throughout the day.
2016-05-19 08:00:00.000 +0200,Mostly Cloudy,rain,12.344444444444445,12.344444444444445,0.8,12.5419,124.0,15.552600000000002,0.0,1012.81,Mostly cloudy throughout the day.
2006-07-08 19:00:00.000 +0200,Partly Cloudy,rain,22.555555555555554,22.555555555555554,0.74,11.7369,201.0,11.27,0.0,1015.85,Partly cloudy starting in the afternoon continuing until night.
2009-09-05 08:00:00.000 +0200,Mostly Cloudy,rain,15.105555555555556,15.105555555555556,0.8,26.0176,311.0,11.4471,0.0,1017.12,Partly cloudy throughout the day.
2013-02-20 13:00:00.000 +0100,Partly Cloudy,rain,6.011111111111112,3.0277777777777795,0.55,14.9247,278.0,11.4471,0.0,1016.21,Mostly cloudy throughout the day.
2008-09-30 06:00:00.000 +0200,Partly Cloudy,rain,4.961111111111111,4.961111111111111,0.93,1.5939,125.0,3.3649,0.0,1017.13,Partly cloudy starting in the morning continuing until evening.
2016-12-24 16:00:00.000 +0100,Mostly Cloudy,rain,2.5444444444444434,-0.7444444444444444,0.83,12.2199,201.0,8.9999,0.0,1019.48,Mostly cloudy throughout the day.
2014-06-14 20:00:00.000 +0200,Partly Cloudy,rain,19.472222222222218,19.472222222222218,0.45,10.2396,301.0,15.552600000000002,0.0,1011.96,Mostly cloudy throughout the day.
2007-05-02 03:00:00.000 +0200,Partly Cloudy,rain,3.7722222222222217,0.9722222222222222,0.43,11.0768,41.0,15.826300000000002,0.0,1018.09,Partly cloudy starting in the afternoon.
2011-07-08 22:00:00.000 +0200,Partly Cloudy,rain,23.194444444444446,23.194444444444446,0.7,10.7548,260.0,15.826300000000002,0.0,1015.19,Partly cloudy starting in the morning continuing until night.
2012-05-27 10:00:00.000 +0200,Mostly Cloudy,,17.68888888888889,17.68888888888889,0.65,14.1358,352.0,9.982,0.0,1016.92,Partly cloudy throughout the day.
2015-11-08 01:00:00.000 +0100,Foggy,rain,6.9833333333333325,5.011111111111114,0.99,10.1752,162.0,1.5134,0.0,1028.34,Foggy until morning.
2006-08-23 15:00:00.000 +0200,Partly Cloudy,rain,22.33888888888889,22.33888888888889,0.63,13.7655,225.0,11.27,0.0,1015.96,Partly cloudy starting in the morning.
2006-12-23 04:00:00.000 +0100,Clear,snow,-1.6611111111111103,-5.255555555555556,0.95,9.9176,275.0,5.699400000000002,0.0,1041.42,Foggy starting in the morning continuing until evening.
2016-01-27 14:00:00.000 +0100,Foggy,rain,3.911111111111111,3.911111111111111,1.0,3.1717,172.0,0.3703,0.0,1025.97,Foggy throughout the day.
2015-03-03 11:00:00.000 +0100,Windy and Partly Cloudy,rain,7.799999999999999,2.738888888888889,0.49,45.530800000000006,309.0,9.982,0.0,1022.16,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
2012-09-07 16:00:00.000 +0200,Partly Cloudy,rain,23.88333333333333,23.88333333333333,0.24,13.7816,309.0,9.982,0.0,1021.61,Partly cloudy throughout the day.
2011-09-04 15:00:00.000 +0200,Partly Cloudy,rain,32.244444444444454,30.68888888888889,0.26,11.3022,159.0,9.982,0.0,1015.33,Partly cloudy starting in the afternoon.
2009-08-20 11:00:00.000 +0200,Clear,rain,27.03333333333333,26.61111111111111,0.34,9.7244,22.0,10.3684,0.0,1025.43,Partly cloudy in the evening.
2016-01-28 10:00:00.000 +0100,Mostly Cloudy,rain,6.9111111111111105,4.794444444444447,0.99,10.835300000000002,215.0,7.679699999999999,0.0,1025.56,Foggy until morning.
2016-01-11 11:00:00.000 +0100,Mostly Cloudy,rain,10.72777777777778,10.72777777777778,0.86,21.090999999999998,200.0,15.504300000000002,0.0,1002.47,Foggy overnight.
2010-08-25 22:00:00.000 +0200,Mostly Cloudy,rain,17.777777777777782,17.777777777777782,0.8,3.1395,237.0,15.826300000000002,0.0,1017.88,Mostly cloudy throughout the day.
2015-03-09 06:00:00.000 +0100,Partly Cloudy,snow,-2.45,-2.45,0.96,0.0,0.0,7.905100000000001,0.0,1031.24,Partly cloudy starting in the morning continuing until night.
2014-11-17 07:00:00.000 +0100,Mostly Cloudy,rain,7.472222222222223,5.5888888888888895,0.85,10.2074,101.0,9.982,0.0,1010.99,Mostly cloudy throughout the day.
2008-04-08 13:00:00.000 +0200,Overcast,rain,12.750000000000002,12.750000000000002,0.41,8.211,54.0,9.982,0.0,1010.56,Mostly cloudy throughout the day.
2009-12-30 00:00:00.000 +0100,Overcast,rain,2.7777777777777777,-0.8833333333333333,0.85,14.49,130.0,9.982,0.0,1010.1,Mostly cloudy throughout the day.
2010-06-26 12:00:00.000 +0200,Overcast,rain,16.116666666666664,16.116666666666664,0.87,10.8836,321.0,7.2772,0.0,1011.82,Overcast throughout the day.
2016-12-18 12:00:00.000 +0100,Mostly Cloudy,rain,3.183333333333332,-0.3277777777777777,0.84,14.1197,190.0,7.631400000000001,0.0,1020.2,Mostly cloudy throughout the day.
2011-06-13 09:00:00.000 +0200,Partly Cloudy,rain,22.105555555555558,22.105555555555558,0.5,15.3272,21.0,9.982,0.0,1015.74,Partly cloudy until night.
2010-10-26 19:00:00.000 +0200,Mostly Cloudy,rain,7.177777777777778,4.594444444444447,0.99,14.007,311.0,11.27,0.0,1024.23,Foggy until morning.
2010-07-05 22:00:00.000 +0200,Partly Cloudy,rain,19.88333333333334,19.88333333333334,0.93,0.0,0.0,11.9784,0.0,1014.01,Partly cloudy starting in the morning.
2011-11-07 19:00:00.000 +0100,Mostly Cloudy,rain,8.944444444444445,6.216666666666665,0.79,18.498900000000006,147.0,9.982,0.0,1027.45,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2011-12-11 13:00:00.000 +0100,Overcast,rain,7.805555555555554,7.805555555555554,0.57,4.781700000000002,18.0,10.4006,0.0,1022.72,Mostly cloudy throughout the day.
2008-02-01 15:00:00.000 +0100,Mostly Cloudy,rain,8.861111111111112,6.588888888888889,0.66,14.5222,188.0,8.05,0.0,1016.47,Foggy starting overnight continuing until morning.
2008-01-03 14:00:00.000 +0100,Overcast,snow,-4.055555555555555,-8.344444444444441,0.92,10.6904,80.0,4.7656,0.0,1026.59,Foggy starting overnight continuing until morning.
2009-01-03 20:00:00.000 +0100,Partly Cloudy,snow,-7.222222222222222,-7.222222222222222,0.88,4.83,120.0,6.117999999999999,0.0,1026.7,Foggy in the morning.
2007-07-16 20:00:00.000 +0200,Partly Cloudy,rain,30.288888888888888,29.33888888888889,0.34,7.8729,154.0,10.3523,0.0,1017.54,Partly cloudy in the evening.
2006-11-01 02:00:00.000 +0100,Mostly Cloudy,snow,-0.11666666666666715,-3.611111111111111,0.86,10.6743,147.0,8.1305,0.0,1013.72,Mostly cloudy until night.
2014-02-26 09:00:00.000 +0100,Partly Cloudy,rain,3.844444444444445,0.777777777777777,0.77,12.5097,160.0,9.9015,0.0,1023.89,Partly cloudy starting in the morning continuing until evening.
2009-12-13 20:00:00.000 +0100,Partly Cloudy,snow,-2.2222222222222223,-5.344444444444445,0.96,8.05,350.0,9.982,0.0,1021.5,Mostly cloudy throughout the day.
2009-02-10 09:00:00.000 +0100,Mostly Cloudy,rain,2.2222222222222223,-2.094444444444444,0.72,17.71,170.0,9.982,0.0,1010.9,Mostly cloudy throughout the day.
2012-02-13 11:00:00.000 +0100,Foggy,snow,-5.0,-5.0,0.84,3.22,220.0,1.932,0.0,1021.1,Foggy starting in the morning continuing until evening.
2007-11-19 14:00:00.000 +0100,Overcast,rain,4.9833333333333325,4.9833333333333325,0.82,3.5742000000000007,281.0,8.1949,0.0,1022.8,Foggy in the morning.
2014-09-07 07:00:00.000 +0200,Overcast,rain,16.13888888888889,16.13888888888889,0.99,3.3005,283.0,9.982,0.0,1014.23,Overcast throughout the day.
2015-10-02 07:00:00.000 +0200,Partly Cloudy,rain,2.82777777777778,2.82777777777778,0.96,4.7495,340.0,8.1305,0.0,1029.85,Partly cloudy starting in the morning continuing until evening.
2011-02-16 14:00:00.000 +0100,Mostly Cloudy,rain,5.044444444444443,0.6277777777777792,0.65,24.633000000000006,139.0,9.982,0.0,1010.65,Mostly cloudy throughout the day.
2007-01-09 01:00:00.000 +0100,Overcast,rain,6.5944444444444414,5.255555555555556,0.93,7.1001,174.0,9.9015,0.0,1024.25,Partly cloudy until night.
2015-03-21 17:00:00.000 +0100,Clear,rain,12.916666666666664,12.916666666666664,0.34,14.1358,198.0,16.1,0.0,1015.23,Partly cloudy starting in the morning continuing until evening.
2013-12-23 20:00:00.000 +0100,Foggy,rain,0.2777777777777778,0.2777777777777778,0.92,2.6404,7.0,0.22540000000000004,0.0,1026.71,Foggy starting in the evening.
2011-03-16 08:00:00.000 +0100,Mostly Cloudy,rain,11.06111111111111,11.06111111111111,0.8,13.5884,129.0,7.0357,0.0,1017.88,Mostly cloudy until night.
2015-06-26 00:00:00.000 +0200,Overcast,rain,13.805555555555555,13.805555555555555,0.93,6.279,301.0,10.2557,0.0,1019.86,Mostly cloudy throughout the day.
2015-03-07 19:00:00.000 +0100,Clear,rain,3.8555555555555534,1.555555555555554,0.58,8.9677,18.0,15.1823,0.0,1033.95,Partly cloudy starting in the morning continuing until evening.
2007-01-24 20:00:00.000 +0100,Partly Cloudy,rain,2.1499999999999986,-0.29999999999999954,0.85,8.372000000000002,328.0,9.8532,0.0,1000.16,Mostly cloudy throughout the day and breezy in the morning.
2010-05-12 08:00:00.000 +0200,Mostly Cloudy,rain,16.961111111111116,16.961111111111116,0.94,4.83,103.0,10.835300000000002,0.0,1008.79,Mostly cloudy until night.
2012-06-06 11:00:00.000 +0200,Partly Cloudy,rain,17.788888888888884,17.788888888888884,0.63,7.953400000000001,289.0,11.4471,0.0,1014.53,Partly cloudy starting overnight continuing until night.
2013-02-26 12:00:00.000 +0100,Mostly Cloudy,rain,7.8277777777777775,7.8277777777777775,0.95,3.0912,230.0,11.27,0.0,1020.62,Mostly cloudy throughout the day.
2014-12-28 13:00:00.000 +0100,Foggy,snow,-2.0500000000000007,-8.294444444444443,0.96,23.312800000000006,32.0,1.2880000000000005,0.0,1006.55,Foggy starting in the morning continuing until evening and breezy in the evening.
2006-08-18 18:00:00.000 +0200,Mostly Cloudy,rain,31.038888888888888,31.622222222222227,0.44,10.1591,238.0,9.982,0.0,1012.44,Partly cloudy starting overnight continuing until night.
2006-08-20 15:00:00.000 +0200,Mostly Cloudy,rain,32.15000000000001,32.97777777777778,0.43,12.654600000000002,269.0,9.982,0.0,1016.18,Partly cloudy starting in the afternoon.
2015-04-13 23:00:00.000 +0200,Mostly Cloudy,rain,14.05,14.05,0.66,7.760200000000001,305.0,15.1823,0.0,1023.66,Partly cloudy throughout the day.
2009-10-13 11:00:00.000 +0200,Breezy and Overcast,rain,6.094444444444443,0.8500000000000006,0.87,38.801,320.0,10.5133,0.0,1004.57,Breezy until afternoon and mostly cloudy throughout the day.
2014-05-23 03:00:00.000 +0200,Clear,rain,16.13888888888889,16.13888888888889,0.84,10.722600000000002,150.0,16.1,0.0,1015.64,Partly cloudy in the morning.
2012-09-05 10:00:00.000 +0200,Partly Cloudy,rain,24.88888888888889,24.88888888888889,0.54,3.3005,53.0,9.982,0.0,1015.45,Partly cloudy starting overnight continuing until night.
2011-01-21 23:00:00.000 +0100,Overcast,rain,0.5777777777777773,-5.1,0.81,24.633000000000006,20.0,9.982,0.0,1025.22,Overcast throughout the day.
2006-11-28 21:00:00.000 +0100,Foggy,rain,3.888888888888889,3.888888888888889,1.0,3.22,40.0,0.16100000000000006,0.0,1027.79,Foggy throughout the day.
2015-08-01 03:00:00.000 +0200,Clear,rain,10.555555555555557,10.555555555555557,0.95,0.0,0.0,16.1,0.0,1018.02,Partly cloudy starting in the morning.
2016-11-01 22:00:00.000 +0100,Partly Cloudy,,6.627777777777778,5.322222222222221,0.85,6.9874,197.0,0.0,0.0,1020.14,Partly cloudy starting in the afternoon.
2011-01-05 09:00:00.000 +0100,Overcast,snow,-6.061111111111112,-6.061111111111112,0.88,4.652900000000002,101.0,4.9910000000000005,0.0,1025.78,Foggy starting in the evening.
2015-04-16 19:00:00.000 +0200,Mostly Cloudy,rain,21.272222222222226,21.272222222222226,0.32,12.397,231.0,16.1,0.0,1011.37,Partly cloudy throughout the day.
2010-08-18 03:00:00.000 +0200,Mostly Cloudy,rain,18.28888888888889,18.28888888888889,0.75,10.980200000000002,338.0,15.826300000000002,0.0,1013.73,Partly cloudy until night.
2011-05-08 03:00:00.000 +0200,Mostly Cloudy,rain,9.8,9.194444444444443,0.72,6.2307000000000015,349.0,15.826300000000002,0.0,1019.62,Mostly cloudy throughout the day.
2012-11-16 20:00:00.000 +0100,Foggy,rain,2.7777777777777777,0.09999999999999984,1.0,9.66,10.0,0.3220000000000001,0.0,1025.03,Foggy starting in the evening.
2013-04-26 18:00:00.000 +0200,Partly Cloudy,rain,27.266666666666666,26.95555555555555,0.38,13.4757,154.0,9.982,0.0,1011.26,Partly cloudy starting in the afternoon continuing until evening.
2016-07-11 10:00:00.000 +0200,Partly Cloudy,rain,28.91111111111111,28.516666666666666,0.4,9.5795,143.0,16.1,0.0,1016.86,Partly cloudy starting in the morning.
2011-08-07 03:00:00.000 +0200,Partly Cloudy,rain,18.84444444444445,18.84444444444445,0.9,6.6332,142.0,15.7297,0.0,1010.56,Partly cloudy starting overnight continuing until night.
2009-11-26 01:00:00.000 +0100,Mostly Cloudy,rain,4.527777777777778,3.183333333333332,0.92,6.0536,187.0,5.796,0.0,1019.2,Foggy in the morning.
2013-09-05 05:00:00.000 +0200,Partly Cloudy,rain,8.866666666666667,8.866666666666667,0.87,2.3345,162.0,15.1823,0.0,1021.34,Partly cloudy starting overnight continuing until evening.
2009-09-04 19:00:00.000 +0200,Partly Cloudy,rain,27.777777777777782,27.88888888888889,0.46,11.27,160.0,9.982,0.0,1006.8,Partly cloudy until night.
2009-03-06 04:00:00.000 +0100,Mostly Cloudy,rain,8.93888888888889,6.561111111111113,0.86,15.504300000000002,168.0,15.150100000000002,0.0,988.31,Mostly cloudy throughout the day.
2006-08-07 01:00:00.000 +0200,Mostly Cloudy,rain,15.672222222222226,15.672222222222226,0.93,6.1985,161.0,9.982,0.0,1009.6,Mostly cloudy throughout the day.
2006-01-28 04:00:00.000 +0100,Partly Cloudy,snow,-9.388888888888891,-9.388888888888891,0.87,2.9785000000000004,46.0,9.4024,0.0,1032.19,Mostly cloudy starting in the morning.
2015-02-05 00:00:00.000 +0100,Foggy,rain,1.6222222222222231,-2.2000000000000006,0.93,13.894300000000005,0.0,1.5295,0.0,1014.04,Foggy until morning.
2012-06-09 21:00:00.000 +0200,Mostly Cloudy,rain,25.9,25.9,0.6,13.2503,358.0,10.0464,0.0,1011.54,Partly cloudy until night.
2011-03-04 04:00:00.000 +0100,Overcast,snow,-1.188888888888889,-1.188888888888889,0.99,4.0733,228.0,3.5581,0.0,1034.65,Foggy overnight.
2006-10-16 13:00:00.000 +0200,Partly Cloudy,rain,13.861111111111114,13.861111111111114,0.45,20.8012,19.0,11.27,0.0,1023.59,Partly cloudy until evening.
2009-04-10 21:00:00.000 +0200,Partly Cloudy,rain,13.888888888888891,13.888888888888891,0.55,4.83,130.0,9.982,0.0,1012.7,Partly cloudy starting overnight.
2008-11-29 22:00:00.000 +0100,Partly Cloudy,rain,5.083333333333332,1.9833333333333332,0.83,14.2646,168.0,14.0875,0.0,1010.67,Mostly cloudy starting overnight and breezy in the morning.
2007-03-26 16:00:00.000 +0200,Mostly Cloudy,rain,8.155555555555559,4.483333333333333,0.86,26.243,51.0,11.2056,0.0,1022.87,Partly cloudy starting in the morning continuing until night.
2012-01-21 13:00:00.000 +0100,Partly Cloudy,rain,5.016666666666668,1.9000000000000008,0.69,14.2807,303.0,11.4471,0.0,1015.6,Partly cloudy starting in the morning continuing until night.
2011-08-13 19:00:00.000 +0200,Mostly Cloudy,rain,26.08333333333333,26.08333333333333,0.47,7.824600000000001,304.0,9.982,0.0,1010.01,Partly cloudy until night.
2010-02-08 16:00:00.000 +0100,Mostly Cloudy,snow,-2.2888888888888896,-6.716666666666668,0.7,12.6707,299.0,7.1323,0.0,1011.39,Foggy starting overnight continuing until morning.
2015-10-02 20:00:00.000 +0200,Clear,rain,12.216666666666667,12.216666666666667,0.75,3.0751,30.0,15.1823,0.0,1027.02,Partly cloudy starting in the morning continuing until evening.
2006-12-22 11:00:00.000 +0100,Clear,rain,3.9388888888888913,2.9611111111111104,0.82,4.8461,256.0,5.1359,0.0,1041.63,Mostly cloudy until evening.
2013-02-21 16:00:00.000 +0100,Overcast,rain,1.933333333333332,-2.683333333333332,0.62,19.271700000000006,12.0,9.6761,0.0,1016.05,Mostly cloudy throughout the day.
2006-10-07 15:00:00.000 +0200,Partly Cloudy,rain,20.11666666666666,20.11666666666666,0.4,9.4346,158.0,9.982,0.0,1015.68,Foggy starting overnight continuing until morning.
2013-12-02 13:00:00.000 +0100,Partly Cloudy,rain,5.122222222222222,3.3500000000000005,0.69,7.7924000000000015,344.0,15.1823,0.0,1030.89,Mostly cloudy starting in the evening.
2011-04-27 14:00:00.000 +0200,Mostly Cloudy,rain,21.03888888888889,21.03888888888889,0.3,9.4507,88.0,10.3523,0.0,1013.58,Mostly cloudy throughout the day.
2012-08-19 20:00:00.000 +0200,Clear,rain,24.15,24.15,0.4,3.3005,0.0,10.3523,0.0,1021.91,Partly cloudy starting overnight continuing until afternoon.
2012-12-12 01:00:00.000 +0100,Overcast,snow,-2.3277777777777784,-8.705555555555557,0.82,23.7475,301.0,4.588500000000002,0.0,1015.44,Mostly cloudy throughout the day.
